Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-450520,"HuR (ELAVL1) binds and stabilizes mRNA",0,8,1,40,7.280669821623589E-4,0.5931013977101123,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",P10644,Q01105;P17612,"R-HSA-450387"
R-HSA-8866654,"E3 ubiquitin ligases ubiquitinate target proteins",1,56,2,109,0.005096468875136513,0.5989204482445712,0.8481125859671563,3,15,0.0014109679239958611,9606,Homo sapiens,"P49459","P49459",Q13049;Q86SQ7,P61088;Q9NV70;O00560;Q06124,"R-HSA-8938815;R-HSA-8942099;R-HSA-8942101"
R-HSA-1834941,"STING mediated induction of host immune responses",1,16,2,96,0.0014561339643247178,0.6016272315851543,0.8481125859671563,10,18,0.0016931615087950333,9606,Homo sapiens,"Q9UHD2","Q9UHD2",Q14164;Q9UHD2,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-1834939;R-HSA-3249379;R-HSA-3249378;R-HSA-2396007;R-HSA-2396002;R-HSA-3249371;R-HSA-2395992;R-HSA-3249372;R-HSA-3249390;R-HSA-3134800"
R-HSA-2871809,"FCERI mediated Ca+2 mobilization",0,117,3,47,0.0106479796141245,0.6071913991108819,0.8481125859671563,1,11,0.0010347098109302981,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448"
R-HSA-2672351,"Stimuli-sensing channels",0,107,3,57,0.00973789588642155,0.6071913991108819,0.8481125859671563,1,24,0.0022575486783933778,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-2855020"
R-HSA-2562578,"TRIF-mediated programmed cell death",1,10,0,43,9.100837277029487E-4,0.6084001556693448,0.8481125859671563,3,3,2.821935847991722E-4,9606,Homo sapiens,"O00206","O00206",,,"R-HSA-2562564;R-HSA-2569057;R-HSA-2562541"
R-HSA-70326,"Glucose metabolism",1,96,1,15,0.008736803785948308,0.6117748823976663,0.8481125859671563,2,49,0.004609161885053147,9606,Homo sapiens,"P17612","P17612",Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q8N3I7;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-372819;R-HSA-163773"
R-HSA-983695,"Antigen activates B Cell Receptor (BCR) leading to generation of second messengers",0,103,4,128,0.009373862395340372,0.6172506255599222,0.8481125859671563,2,17,0.0015990969805286426,9606,Homo sapiens,"","",P16671;O15078;Q14164;Q86TI0,P49023;P08238;P07948;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-983709"
R-HSA-73893,"DNA Damage Bypass",1,48,1,70,0.004368401892974154,0.6217246408794819,0.8481125859671563,5,34,0.003198193961057285,9606,Homo sapiens,"Q13620","Q13620",Q6UXH0,Q96PM5,"R-HSA-5655142;R-HSA-5652005;R-HSA-5655170;R-HSA-110316;R-HSA-5652009"
R-HSA-141430,"Inactivation of APC/C via direct inhibition of the APC/C complex",0,20,1,41,0.0018201674554058974,0.6231255554501607,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-141437"
R-HSA-141405,"Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components",0,20,1,41,0.0018201674554058974,0.6231255554501607,0.8481125859671563,1,3,2.821935847991722E-4,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-141437"
R-HSA-5683826,"Surfactant metabolism",1,30,0,23,0.002730251183108846,0.6231255554501607,0.8481125859671563,6,27,0.00253974226319255,9606,Homo sapiens,"P35247","P35247",,,"R-HSA-5686359;R-HSA-5687284;R-HSA-8961021;R-HSA-5685649;R-HSA-5686335;R-HSA-5685290"
R-HSA-2500257,"Resolution of Sister Chromatid Cohesion",3,127,0,45,0.011558063341827449,0.6233916105895583,0.8481125859671563,1,8,7.525162261311259E-4,9606,Homo sapiens,"Q9BY41","Q9BY41-1;Q9BY41-2;Q9BY41-3",,,"R-HSA-2545253"
R-HSA-5696400,"Dual Incision in GG-NER",1,41,0,13,0.0037313432835820895,0.6302799708380279,0.8481125859671563,3,3,2.821935847991722E-4,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-5690213;R-HSA-5690990;R-HSA-5690988"
R-HSA-8874211,"CREB3 factors activate genes",0,9,4,218,8.190753549326539E-4,0.6310875198578703,0.8481125859671563,8,21,0.0019753550935942056,9606,Homo sapiens,"","",P21964;Q15848;Q96LK0;Q9H2S6,O60238;P55072;Q96BA8;Q9NRD5;Q68CJ9;Q8IY26;Q8IUN9;Q9H2G4,"R-HSA-8874212;R-HSA-8874194;R-HSA-8874193;R-HSA-8874208;R-HSA-8874206;R-HSA-8874202;R-HSA-8874201;R-HSA-8874184"
R-HSA-5610780,"Degradation of GLI1 by the proteasome",1,60,1,54,0.005460502366217692,0.6362794474395759,0.8481125859671563,3,6,5.643871695983444E-4,9606,Homo sapiens,"P17612","P17612",Q9UJ55,Q14192;Q9UMX1,"R-HSA-5610741;R-HSA-5610758;R-HSA-5610760"
R-HSA-210993,"Tie2 Signaling",0,18,2,102,0.0016381507098653077,0.6362794474395759,0.8481125859671563,1,14,0.0013169033957294704,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-204873"
R-HSA-399956,"CRMPs in Sema3A signaling",0,16,1,37,0.0014561339643247178,0.6372990156401569,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"","",P17612,Q04206;Q5S007;P24588;P49841,"R-HSA-399951"
R-HSA-167590,"Nef Mediated CD4 Down-regulation",0,10,1,45,9.100837277029487E-4,0.6372990156401569,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-167566"
R-HSA-8851805,"MET activates RAS signaling",0,11,1,46,0.0010010921004732435,0.6372990156401569,0.8481125859671563,1,10,9.406452826639074E-4,9606,Homo sapiens,"","",Q9Y463,P20823;P28749;Q96S59;P06400,"R-HSA-8851859"
R-HSA-191273,"Cholesterol biosynthesis",0,26,1,28,0.0023662176920276664,0.644185242806302,0.8481125859671563,1,32,0.0030100649045245037,9606,Homo sapiens,"","",P21964,Q96BA8;Q8IY26,"R-HSA-8952137"
R-HSA-68886,"M Phase",7,371,2,163,0.033764106297779393,0.6454439204662197,0.8481125859671563,6,66,0.006208258865581789,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q9BY41;Q86SQ7","Q9BY41-1;Q8TCU4;Q9BY41-2;P17612;Q9BY41-3;O15078;Q86SQ7",Q9Y463;P10644,P20823;Q01105;P17612;P28749;Q96S59;P06400,"R-HSA-2429719;R-HSA-2545253;R-HSA-2545203;R-HSA-380316;R-HSA-380508;R-HSA-2172666"
R-HSA-977443,"GABA receptor activation",1,55,0,0,0.005005460502366218,0.6509411572993071,0.8481125859671563,5,9,8.465807543975167E-4,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-6803204,"TP53 Regulates Transcription of Genes Involved in Cytochrome C Release",0,20,2,101,0.0018201674554058974,0.6550000903627291,0.8481125859671563,2,25,0.0023516132066597685,9606,Homo sapiens,"","",Q15848;Q9H2S6,O60238;Q96BA8;Q8IUN9,"R-HSA-6798004;R-HSA-6801195"
R-HSA-392518,"Signal amplification",1,32,0,24,0.0029122679286494356,0.6575692169940384,0.8481125859671563,3,18,0.0016931615087950333,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-392195;R-HSA-392187;R-HSA-392202"
R-HSA-196071,"Metabolism of steroid hormones",1,34,0,23,0.0030942846741900255,0.6640718335596503,0.8481125859671563,5,32,0.0030100649045245037,9606,Homo sapiens,"P01189","P01189",,,"R-HSA-193073;R-HSA-193064;R-HSA-469659;R-HSA-193070;R-HSA-193997"
R-HSA-8866652,"Synthesis of active ubiquitin: roles of E1 and E2 enzymes",1,30,1,90,0.002730251183108846,0.6685314198744206,0.8481125859671563,2,16,0.0015050324522622519,9606,Homo sapiens,"P49459","P49459",P48357,P0CG48,"R-HSA-8852130;R-HSA-8853515"
R-HSA-171319,"Telomere Extension By Telomerase",0,6,1,57,5.460502366217692E-4,0.6704513733253077,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q14164,P08238;Q14653;Q9Y265;Q7Z434;Q92844;Q12933;P62158;P19105;Q9UHD2,"R-HSA-164616"
R-HSA-3371453,"Regulation of HSF1-mediated heat shock response",0,73,3,117,0.0066436112122315255,0.6764430875360543,0.8481125859671563,4,14,0.0013169033957294704,9606,Homo sapiens,"","",P17612;Q9Y4H2;Q15466,Q04206;Q5S007;P04637;P31946;Q96EB6;P24588;P27986;Q00987;P49841;P63104,"R-HSA-3371537;R-HSA-3371467;R-HSA-3371435;R-HSA-3371518"
R-HSA-196849,"Metabolism of water-soluble vitamins and cofactors",3,126,1,60,0.011467054969057153,0.6764430875360543,0.8481125859671563,8,134,0.01260464678769636,9606,Homo sapiens,"Q13822;O00763;P22413","Q13822;O00763;P22413",O00763,P50747,"R-HSA-4167501;R-HSA-8938314;R-HSA-2993802;R-HSA-4167511;R-HSA-196955;R-HSA-2993799;R-HSA-2993447;R-HSA-2993814"
R-HSA-113501,"Inhibition of replication initiation of damaged DNA by RB1/E2F1",0,13,1,49,0.0011831088460138332,0.6767101581298066,0.8481125859671563,1,3,2.821935847991722E-4,9606,Homo sapiens,"","",Q9Y463,P20823;P28749;Q96S59;P06400,"R-HSA-113503"
R-HSA-5619115,"Disorders of transmembrane transporters",3,149,0,36,0.013560247542773934,0.6800136427161884,0.8481125859671563,3,87,0.008183613959175995,9606,Homo sapiens,"Q9UN76;P35247;Q6P1M0","Q9UN76;P35247;Q6P1M0",,,"R-HSA-5627891;R-HSA-5659674;R-HSA-5683672"
R-HSA-168898,"Toll-Like Receptors Cascades",6,157,8,486,0.014288314524936294,0.68256268376135,0.8481125859671563,72,161,0.01514438905088891,9606,Homo sapiens,"O00206;P41279;P16671;P35247;Q14164;Q9UHD2","O00206;P41279;P16671;P35247;Q14164;Q9UHD2",P41279;O00206;Q13049;Q8IWZ6;O00170;Q14164;Q9UHD2;P48357,Q86WV6;P05412;Q13526;Q14653;Q86XR7;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;Q12933;Q96CV9;P08238;Q9Y265;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q9Y6K9;P61088;Q99836;Q8NFZ5;P58753;O00560;P19105;Q9UHD2,"R-HSA-975880;R-HSA-166286;R-HSA-975106;R-HSA-166284;R-HSA-2559414;R-HSA-8870678;R-HSA-933533;R-HSA-5609665;R-HSA-5362500;R-HSA-936985;R-HSA-166168;R-HSA-166041;R-HSA-166175;R-HSA-2562564;R-HSA-8869667;R-HSA-5432825;R-HSA-937022;R-HSA-450358;R-HSA-451634;R-HSA-2213017;R-HSA-166072;R-HSA-5432814;R-HSA-166082;R-HSA-5432849;R-HSA-2201316;R-HSA-5432852;R-HSA-2569057;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-975175;R-HSA-2562541;R-HSA-168136;R-HSA-2201322;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-2559464;R-HSA-6805943;R-HSA-168915;R-HSA-2262775;R-HSA-166362;R-HSA-166363;R-HSA-975188;R-HSA-2262777;R-HSA-2201338;R-HSA-168921;R-HSA-2201341;R-HSA-936941;R-HSA-168929;R-HSA-166119;R-HSA-5684275;R-HSA-166245;R-HSA-5362486;R-HSA-5684273;R-HSA-2201293;R-HSA-937059;R-HSA-450292;R-HSA-5684261;R-HSA-168950;R-HSA-975866;R-HSA-975098;R-HSA-168951;R-HSA-936952;R-HSA-2559568;R-HSA-937079;R-HSA-936951;R-HSA-168440;R-HSA-166271;R-HSA-937075;R-HSA-936947;R-HSA-5684267"
R-HSA-3214815,"HDACs deacetylate histones",1,60,0,0,0.005460502366217692,0.6828504661552186,0.8481125859671563,1,4,3.7625811306556296E-4,9606,Homo sapiens,"Q9BY41","Q9BY41",,,"R-HSA-3782637"
R-HSA-6803207,"TP53 Regulates Transcription of Caspase Activators and Caspases",0,12,1,54,0.0010921004732435385,0.6828504661552186,0.8481125859671563,1,17,0.0015990969805286426,9606,Homo sapiens,"","",Q8N3I7,A8MTZ0;Q8IWZ6;P78560;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-6800794"
R-HSA-400511,"Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",1,13,1,112,0.0011831088460138332,0.6859039252533925,0.8481125859671563,2,6,5.643871695983444E-4,9606,Homo sapiens,"P29120","P29120",O43699,P26367,"R-HSA-400500;R-HSA-400492"
R-HSA-166016,"Toll Like Receptor 4 (TLR4) Cascade",6,130,7,461,0.011831088460138332,0.6913909258885482,0.8481125859671563,54,94,0.00884206565704073,9606,Homo sapiens,"O00206;P41279;P16671;P35247;Q14164;Q9UHD2","O00206;P41279;P16671;P35247;Q14164;Q9UHD2",P41279;O00206;Q13049;Q8IWZ6;Q14164;Q9UHD2;P48357,Q86WV6;P05412;Q13526;Q14653;Q86XR7;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;Q12933;Q96CV9;P08238;Q9Y265;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q9Y6K9;P61088;Q99836;Q8NFZ5;P58753;O00560;P19105;Q9UHD2,"R-HSA-166286;R-HSA-166284;R-HSA-2559414;R-HSA-5609665;R-HSA-5362500;R-HSA-936985;R-HSA-166168;R-HSA-166041;R-HSA-166175;R-HSA-2562564;R-HSA-937022;R-HSA-451634;R-HSA-2213017;R-HSA-166072;R-HSA-166082;R-HSA-2201316;R-HSA-2569057;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-2562541;R-HSA-168136;R-HSA-2201322;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-168915;R-HSA-2262775;R-HSA-166362;R-HSA-166363;R-HSA-2262777;R-HSA-2201338;R-HSA-168921;R-HSA-2201341;R-HSA-936941;R-HSA-168929;R-HSA-166119;R-HSA-5684275;R-HSA-166245;R-HSA-5362486;R-HSA-5684273;R-HSA-2201293;R-HSA-937059;R-HSA-450292;R-HSA-5684261;R-HSA-936952;R-HSA-2559568;R-HSA-937079;R-HSA-936951;R-HSA-168440;R-HSA-166271;R-HSA-937075;R-HSA-936947;R-HSA-5684267"
R-HSA-8950505,"Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation",1,38,4,274,0.003458318165271205,0.6935818937451866,0.8481125859671563,4,36,0.0033863230175900667,9606,Homo sapiens,"O00170","O00170",Q9NPJ1;Q8IWZ6;Q9BX66;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;P05412;Q16822;O96006;Q96RK4;Q3SYG4;Q13177;Q8NFJ9;P17987;P39052;Q8N3I7;Q9BXC9;Q8TAM2;P00519,"R-HSA-8950201;R-HSA-8950718;R-HSA-8950190;R-HSA-8950415"
R-HSA-2187338,"Visual phototransduction",0,100,3,90,0.009100837277029487,0.6940043456722002,0.8481125859671563,2,80,0.007525162261311259,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-74448;R-HSA-6786205"
R-HSA-192905,"vRNP Assembly",0,6,1,62,5.460502366217692E-4,0.7005826736016374,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-192830"
R-HSA-6782210,"Gap-filling DNA repair synthesis and ligation in TC-NER",1,64,0,0,0.005824535857298871,0.7062710115136828,0.8481125859671563,2,2,1.8812905653278148E-4,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-6782227;R-HSA-6782208"
R-HSA-1483249,"Inositol phosphate metabolism",1,48,0,18,0.004368401892974154,0.7062710115136828,0.8481125859671563,1,54,0.0050794845263851,9606,Homo sapiens,"O15357","O15357",,,"R-HSA-1855218"
R-HSA-75892,"Platelet Adhesion to exposed collagen",0,15,1,54,0.001365125591554423,0.717326582396488,0.8481125859671563,1,6,5.643871695983444E-4,9606,Homo sapiens,"","",P16671,P49023;P07948,"R-HSA-432295"
R-HSA-8934593,"Regulation of RUNX1 Expression and Activity",0,17,2,120,0.0015471423370950128,0.7184097344009585,0.8481125859671563,2,19,0.001787226037061424,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-8937744;R-HSA-8937767"
R-HSA-5654706,"FRS-mediated FGFR3 signaling",0,21,2,115,0.001911175828176192,0.7222681337755682,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-5654633"
R-HSA-5654712,"FRS-mediated FGFR4 signaling",0,22,2,115,0.002002184200946487,0.726081962199898,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-5654658"
R-HSA-113510,"E2F mediated regulation of DNA replication",0,22,1,49,0.002002184200946487,0.7279673755228571,0.8481125859671563,1,4,3.7625811306556296E-4,9606,Homo sapiens,"","",Q9Y463,P20823;P28749;Q96S59;P06400,"R-HSA-113503"
R-HSA-427359,"SIRT1 negatively regulates rRNA Expression",0,37,2,101,0.00336730979250091,0.7298515183682067,0.8481125859671563,2,5,4.703226413319537E-4,9606,Homo sapiens,"","",Q9Y4H2;Q15466,P04637;P31946;Q96EB6;P27986;Q00987;P63104,"R-HSA-5211239;R-HSA-427528"
R-HSA-211945,"Phase I - Functionalization of compounds",2,106,0,29,0.009646887513651257,0.7298515183682067,0.8481125859671563,4,98,0.009218323770106293,9606,Homo sapiens,"O00170;P01189","O00170;P01189",,,"R-HSA-8937169;R-HSA-8936849;R-HSA-193997;R-HSA-8937191"
R-HSA-6783589,"Interleukin-6 family signaling",0,28,2,115,0.0025482344375682563,0.7298515183682067,0.8481125859671563,1,33,0.0031041294327908944,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-1112708"
R-HSA-166166,"MyD88-independent TLR3/TLR4 cascade ",4,100,6,385,0.009100837277029487,0.7331028198369443,0.8481125859671563,33,60,0.0056438716959834444,9606,Homo sapiens,"O00206;P41279;Q14164;Q9UHD2","O00206;P41279;Q14164;Q9UHD2",P41279;Q13049;Q8IWZ6;Q14164;Q9UHD2;P48357,Q86WV6;P05412;Q13526;Q14653;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;Q12933;Q96CV9;P08238;Q9Y265;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q9Y6K9;P61088;Q8NFZ5;O00560;P19105;Q9UHD2,"R-HSA-2569057;R-HSA-451649;R-HSA-2562541;R-HSA-168136;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-168915;R-HSA-5609665;R-HSA-5362500;R-HSA-936985;R-HSA-2201338;R-HSA-168921;R-HSA-166175;R-HSA-2562564;R-HSA-936941;R-HSA-168929;R-HSA-5684275;R-HSA-166245;R-HSA-5362486;R-HSA-5684273;R-HSA-450292;R-HSA-5684261;R-HSA-451634;R-HSA-936952;R-HSA-2559568;R-HSA-2213017;R-HSA-936951;R-HSA-168440;R-HSA-166271;R-HSA-937075;R-HSA-936947;R-HSA-5684267"
R-HSA-937061,"TRIF-mediated TLR3/TLR4 signaling ",4,100,6,385,0.009100837277029487,0.7331028198369443,0.8481125859671563,30,57,0.005361678111184273,9606,Homo sapiens,"O00206;P41279;Q14164;Q9UHD2","O00206;P41279;Q14164;Q9UHD2",P41279;Q13049;Q8IWZ6;Q14164;Q9UHD2;P48357,Q86WV6;P05412;Q13526;Q14653;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;Q12933;Q96CV9;P08238;Q9Y265;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q9Y6K9;P61088;Q8NFZ5;O00560;P19105;Q9UHD2,"R-HSA-2569057;R-HSA-451649;R-HSA-2562541;R-HSA-168136;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-168915;R-HSA-5609665;R-HSA-5362500;R-HSA-936985;R-HSA-2201338;R-HSA-168921;R-HSA-2562564;R-HSA-936941;R-HSA-5684275;R-HSA-166245;R-HSA-5362486;R-HSA-5684273;R-HSA-450292;R-HSA-5684261;R-HSA-451634;R-HSA-936952;R-HSA-2213017;R-HSA-936951;R-HSA-168440;R-HSA-166271;R-HSA-937075;R-HSA-936947;R-HSA-5684267"
R-HSA-446343,"Localization of the PINCH-ILK-PARVIN complex to focal adhesions",0,4,1,68,3.6403349108117945E-4,0.7331371005113891,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"","",P16671,P49023;P07948,"R-HSA-446322"
R-HSA-3214842,"HDMs demethylate histones",1,27,0,44,0.0024572260647979616,0.7331371005113891,0.8481125859671563,2,17,0.0015990969805286426,9606,Homo sapiens,"Q9Y4C1","Q9Y4C1",,,"R-HSA-4724284;R-HSA-5661115"
R-HSA-388841,"Costimulation by the CD28 family",1,90,2,114,0.008190753549326538,0.733203723491008,0.8481125859671563,3,34,0.003198193961057285,9606,Homo sapiens,"P41279","P41279",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-392530;R-HSA-388829;R-HSA-389756"
R-HSA-5610783,"Degradation of GLI2 by the proteasome",1,60,2,77,0.005460502366217692,0.733577105652319,0.8481125859671563,3,5,4.703226413319537E-4,9606,Homo sapiens,"P17612","P17612",P17612;Q9UJ55,Q04206;Q5S007;Q14192;P24588;P49841;Q9UMX1,"R-HSA-5610757;R-HSA-5610717;R-HSA-5610730"
R-HSA-8852135,"Protein ubiquitination",1,76,3,190,0.00691663633054241,0.7353422715032737,0.8481125859671563,5,31,0.002916000376258113,9606,Homo sapiens,"P49459","P49459",Q13049;P48357;Q86SQ7,P0CG48;P61088;Q9NV70;O00560;Q06124,"R-HSA-8852130;R-HSA-8938815;R-HSA-8942099;R-HSA-8853515;R-HSA-8942101"
R-HSA-2467813,"Separation of Sister Chromatids",3,191,0,20,0.017382599199126318,0.7362851301986638,0.8481125859671563,1,8,7.525162261311259E-4,9606,Homo sapiens,"Q9BY41","Q9BY41-1;Q9BY41-2;Q9BY41-3",,,"R-HSA-2545203"
R-HSA-5610785,"GLI3 is processed to GLI3R by the proteasome",1,60,2,80,0.005460502366217692,0.7372590318185047,0.8481125859671563,3,5,4.703226413319537E-4,9606,Homo sapiens,"P17612","P17612",P17612;Q9UJ55,Q04206;Q5S007;Q14192;P24588;P49841;Q9UMX1,"R-HSA-5610720;R-HSA-5610754;R-HSA-5610732"
R-HSA-5654693,"FRS-mediated FGFR1 signaling",0,25,2,115,0.0022752093192573717,0.7372590318185047,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-5654584"
R-HSA-380108,"Chemokine receptors bind chemokines",1,48,0,22,0.004368401892974154,0.7382089020707259,0.8481125859671563,1,18,0.0016931615087950333,9606,Homo sapiens,"P42830","P42830",,,"R-HSA-373813"
R-HSA-168164,"Toll Like Receptor 3 (TLR3) Cascade",4,100,6,388,0.009100837277029487,0.7394518160148533,0.8481125859671563,33,61,0.005737936224249836,9606,Homo sapiens,"O00206;P41279;Q14164;Q9UHD2","O00206;P41279;Q14164;Q9UHD2",P41279;Q13049;Q8IWZ6;Q14164;Q9UHD2;P48357,Q86WV6;P05412;Q13526;Q14653;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q9NV70;Q8N3I7;Q7Z434;Q9BXC9;Q06124;Q8TAM2;Q12933;Q96CV9;P08238;Q9Y265;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P62158;P17987;Q9Y6K9;P61088;Q8NFZ5;O00560;P19105;Q9UHD2,"R-HSA-2569057;R-HSA-451649;R-HSA-2562541;R-HSA-168136;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-168915;R-HSA-5609665;R-HSA-5362500;R-HSA-936985;R-HSA-2201338;R-HSA-168921;R-HSA-166175;R-HSA-2562564;R-HSA-936941;R-HSA-168929;R-HSA-5684275;R-HSA-166245;R-HSA-5362486;R-HSA-5684273;R-HSA-450292;R-HSA-5684261;R-HSA-451634;R-HSA-936952;R-HSA-2559568;R-HSA-2213017;R-HSA-936951;R-HSA-168440;R-HSA-166271;R-HSA-937075;R-HSA-936947;R-HSA-5684267"
